2268,00000000,F933EC3E29F41FA2
2268,9E3779B1,000CF95EFC6B201F
2269,00000000,4D796029C1E45F38
2269,9E3779B1,C54833FEAE801299
2270,00000000,E65833FC49951FF1
2270,9E3779B1,B2A27F1560831924
2271,00000000,5E69F9F89370B53B
2271,9E3779B1,2D376C111831D238
2272,00000000,328C7DE3F3D1BA5C
2272,9E3779B1,0B98153EDE6651E1
2273,00000000,84ED20B9FE9A5CAF
2273,9E3779B1,FB70A28FCA7850EE
2274,00000000,38CD3A8EA92E56D8
2274,9E3779B1,B841B29491DE9441
2275,00000000,2BB9FF4361F2B036
2275,9E3779B1,89B85A221E0C2F41
2276,00000000,F6920A2B4E032F47
2276,9E3779B1,500F59F6905B78A4
2277,00000000,BD8E83C8E680AC2D
2277,9E3779B1,42643127FD68B9F5
2278,00000000,9DB7C2198A819D29
2278,9E3779B1,1B9F4D2633BFFDA1
2279,00000000,1C2FC333986267B3
2279,9E3779B1,E86F68BA001578B0
2280,00000000,00F74103C42AE49F
2280,9E3779B1,468B3278B42D9504
2281,00000000,1A45F40ED25EEA36
2281,9E3779B1,B5FE42710AA3865F
2282,00000000,2E965632A7687B1F
2282,9E3779B1,522BE2C22DF0CCB6
2283,00000000,8695C242C8AB1C4B
2283,9E3779B1,5D4FA6EF65F0D89D
2284,00000000,6A176CFC0D6D7DED
2284,9E3779B1,4AFF9EE348EB6C37
2285,00000000,0DB394C249F78008
2285,9E3779B1,5F3A025A50EB5675
2286,00000000,5B3B9F42D12B961F
2286,9E3779B1,FF04B09D1B4B205B
2287,00000000,A46616A9180B9099
2287,9E3779B1,4CCA2D97D1A40B96
2288,00000000,D3685B2F6B3441F6
2288,9E3779B1,435369E5718E9FD4
2289,00000000,E488DE01C7C023FF
2289,9E3779B1,52CEFF0006731117
2290,00000000,3F48D4817F6425A5
2290,9E3779B1,7A9FCC625884992E
2291,00000000,B61CC3BCD8F244DA
2291,9E3779B1,47D7831F6F4B00B2
2292,00000000,7322E733802E54CC
2292,9E3779B1,F245C8A07F342C46
2293,00000000,D3CA56FBE296AFF7
2293,9E3779B1,DFF15313D1D8EEE0
2294,00000000,E84887694E12ED24
2294,9E3779B1,722CA0E074483A6B
2295,00000000,2E91150AEAAF9341
2295,9E3779B1,CE2C75ECB4539C55
2296,00000000,86CB76ED9254BA05
2296,9E3779B1,F80CA10AA03250F2
2297,00000000,1E74D1A3940FE53A
2297,9E3779B1,1B042027757C3E38
2298,00000000,14C8DAA3B36274D3
2298,9E3779B1,937BED19A474172D
2299,00000000,23DA1625E34EB6B1
2299,9E3779B1,C942EDFB4BE3D8F8
2300,00000000,E0325038B32C31B2
2300,9E3779B1,E3EEADF724ACFD9C
2301,00000000,94A319C971C6E2BD
2301,9E3779B1,C8221C5AF7DE5BA8
2302,00000000,F892D0A36889CF34
2302,9E3779B1,2A3BFB8C3EC5EC05
2303,00000000,B4F5B60780F7B602
2303,9E3779B1,B181F3BAEEE93EED
2304,00000000,8E3B4456E9920D23
2304,9E3779B1,B3F18FE1DEB2D1AD
2305,00000000,F9EC904A33F25C08
2305,9E3779B1,1C06E518AB5B6AC2
2306,00000000,9993A96C6581FFB9
2306,9E3779B1,D5945BAAEFD49C0F
2307,00000000,8B10505229730C95
2307,9E3779B1,CC0DDBA53037E4BE
2308,00000000,E75F22D62B979100
2308,9E3779B1,AF2D012DC220FC61
2309,00000000,D5978DEA6C2FC7FC
2309,9E3779B1,B8D6A282385A2F73
2310,00000000,4AC7284EB5DCDB92
2310,9E3779B1,D1C2CA7D21D419D5
2311,00000000,0D8E9BBB3DAD6A70
2311,9E3779B1,2F11A240628784EF
2312,00000000,C664B9EE8D092515
2312,9E3779B1,C0AA15CDE0E11EDC
2313,00000000,6CC3D3D5E8601E0F
2313,9E3779B1,03A456C7C66E6BC7
2314,00000000,4629325F62C7F2A4
2314,9E3779B1,0669A42F7CE8A9E0
2315,00000000,91E089E8C0C6039A
2315,9E3779B1,DBB0732A662EFFA1
2316,00000000,6FF296F1AEA06FC2
2316,9E3779B1,23ABE9C7FAC1A6A9
2317,00000000,C82580359645B2BF
2317,9E3779B1,A7901B5AADDAD889
2318,00000000,CB742ADF0C8939CF
2318,9E3779B1,84DA994B4CCAB214
2319,00000000,A8207CE6E5363827
2319,9E3779B1,6158A08BE1D71591
2320,00000000,A1FF7D9145B440F3
2320,9E3779B1,20E3D4E00D0F2B4E
2321,00000000,C7E837B48A46B624
2321,9E3779B1,0067B5C1A3303D11
2322,00000000,C0B1F14CA509F6BE
2322,9E3779B1,F5BB7E25CB0C97B3
2323,00000000,54956F7DBFC0E0F0
2323,9E3779B1,6864C7F182E55680
2324,00000000,F551D783676A4264
2324,9E3779B1,79AA6EB9CF94F6DD
2325,00000000,C651194A47049BA6
2325,9E3779B1,32498A87773862D5
2326,00000000,98A277D70004DA42
2326,9E3779B1,CDBDB7A4BA95F214
2327,00000000,0CFB97EAD40EE853
2327,9E3779B1,3F74888FE852A265
2328,00000000,A97947FA2B0CB6AE
2328,9E3779B1,5EDB0D23A0FECF0A
2329,00000000,226C1785A067AA47
2329,9E3779B1,AD334DB5FDAE7DC4
2330,00000000,562735D0DDD955E2
2330,9E3779B1,74334E63A80ED46C
2331,00000000,0133C3CDC9C6A8E4
2331,9E3779B1,6573DCC9FA1EB96F
2332,00000000,E8456F16D665C396
2332,9E3779B1,8084F3B58F2ABA0F
2333,00000000,45DCCF397E3A7DDB
2333,9E3779B1,68BD55C35FDE2330
2334,00000000,85702F6BE7CCEBEE
2334,9E3779B1,C3377D4BD150FB5E
2335,00000000,71CF09894726BDC5
2335,9E3779B1,EBB9A19C5BE6088B
2336,00000000,7AFEED22ED1FDDA3
2336,9E3779B1,9A0B1942215FA443
2337,00000000,75AE7F37074A8718
2337,9E3779B1,5D8C2AD83914674E
2338,00000000,271F577E67DF0ECA
2338,9E3779B1,522453CD6F5A9E1C
2339,00000000,53DD28DD9182963C
2339,9E3779B1,5D763D3190130286
2340,00000000,F1A4D5C9B1E2947B
2340,9E3779B1,8E25600C8FBD8E61
2341,00000000,2D94A90F0FF0F5D8
2341,9E3779B1,DB59CB161A258E4A
2342,00000000,430109A504BF6F2E
2342,9E3779B1,709B74596605093D
2343,00000000,B7AA0FC2C4BCDB26
2343,9E3779B1,0141733CFDA3A919
2344,00000000,053A9FB945BB2FB0
2344,9E3779B1,54F43B3530ED4138
2345,00000000,87065BE673B092CD
2345,9E3779B1,2748BE6BC5F70F7C
2346,00000000,B7B58B64CF18A9CB
2346,9E3779B1,5E1ED5187289DC26
2347,00000000,E29A984F90681413
2347,9E3779B1,2EE50E23630CA8F2
2348,00000000,D3084805FDA4CC3F
2348,9E3779B1,FB84C6264B3E58EA
2349,00000000,7323FF7A3BAFB58B
2349,9E3779B1,A191E02F43D5786C
2350,00000000,DE7BE0B2E00DD72C
2350,9E3779B1,B5971C9DC0E2F341
2351,00000000,617D28B0A6F5EF38
2351,9E3779B1,6140C9FBD7674F6A
2352,00000000,446602E39C8DF6DF
2352,9E3779B1,D4F8F9384CCB7408
2353,00000000,BD02CDCB7ECD85AC
2353,9E3779B1,8C6C145B17F33740
2354,00000000,F5E4EF40913621C3
2354,9E3779B1,9BB5C26E646A6773
2355,00000000,CB954D7B7E4CF6F6
2355,9E3779B1,FEC05106ABBF3DB4
2356,00000000,11844FC5DBBA5457
2356,9E3779B1,C619CC1F604B47D9
2357,00000000,DB39970D51DDD2B8
2357,9E3779B1,4618C5D5FDD17F7B
2358,00000000,3B1B73B6CC669AB9
2358,9E3779B1,86320F20DAB62244
2359,00000000,281C1B488188CB17
2359,9E3779B1,225EFFFA3406AABC
2360,00000000,17534E3D95F9FF8A
2360,9E3779B1,9B016AAA37A3509A
2361,00000000,E41946A38094AFE0
2361,9E3779B1,4D7C4AB8116DA2C6
2362,00000000,E33F9D21881422DF
2362,9E3779B1,16872B377B08297C
2363,00000000,92ACCB102883B68B
2363,9E3779B1,86756DE0DD22CF88
2364,00000000,6D56138FBB3AA9B2
2364,9E3779B1,7C5133B340FBCA4D
2365,00000000,EBA1559EA3D144D8
2365,9E3779B1,52617C9F6377575D
2366,00000000,D699E1684AE8AC2C
2366,9E3779B1,5ADF3092CFB6B2D3
2367,00000000,A82418DDEC0EA581
2367,9E3779B1,A36A93C18052673A
2368,00000000,AF8CF8D10D309C36
2368,9E3779B1,A2074F4A3C812B8C
2369,00000000,2560D93B7CEA8730
2369,9E3779B1,8D864AADE0625064
2370,00000000,63FF121E1D2FAEF9
2370,9E3779B1,9CE357AA8A949492
2371,00000000,24EC730E22E0493C
2371,9E3779B1,BC465E83A799264E
2372,00000000,8B437F9B0CA010A4
2372,9E3779B1,ADFBA870D3B03A77
2373,00000000,4664E7BF2E7485C4
2373,9E3779B1,62C33084E0FA0AB8
2374,00000000,09E007472D99580E
2374,9E3779B1,049262DE82A33C54
2375,00000000,0A2E9EA2E271595A
2375,9E3779B1,DF92131548D7E6B4
2376,00000000,2CE9D41F4F9534B9
2376,9E3779B1,2F8AB336468A6136
2377,00000000,F0F7822D1BE0F90C
2377,9E3779B1,C4FCA5356F27558C
2378,00000000,39E6873AF37024B4
2378,9E3779B1,2A2B5F669B2654D1
2379,00000000,2ABA7585D8E36D73
2379,9E3779B1,0DAFE476AB1F2E3A
2380,00000000,3DC4757380DC323E
2380,9E3779B1,DAC9B8257FD450FD
2381,00000000,A7B2D6EB875F8A17
2381,9E3779B1,1CE00144C4AEED26
2382,00000000,9D7F7E8A03304113
2382,9E3779B1,B9391DC54AB527B1
2383,00000000,07AC9F9E61EFC1E3
2383,9E3779B1,A8E9FBF11BA6E602
2384,00000000,67852151713F7E7B
2384,9E3779B1,FB635A9F92B7EAFD
2385,00000000,37A9F95E3CE03096
2385,9E3779B1,7D78521C1406ED9F
2386,00000000,8239E678942C4AC5
2386,9E3779B1,CE1979E27C7D3C85
2387,00000000,A94BF04DEC91D5B4
2387,9E3779B1,29E52166A719608B
2388,00000000,7DCD4E53C2782F5F
2388,9E3779B1,46B540E3C85EA70E
2389,00000000,AF6F3413330735EE
2389,9E3779B1,5299FF4B1ECBC382
2390,00000000,4B356E58C6EB8D67
2390,9E3779B1,27B266BF7CFBC4BB
2391,00000000,2B083C41FCA99623
2391,9E3779B1,6A2F2A2710749A71
2392,00000000,D84013EF70E95859
2392,9E3779B1,177F5970EC77F5B3
2393,00000000,7ACA4CF93ED98678
2393,9E3779B1,5A904D3C35F6E94A
2394,00000000,4326DE179EF99DD3
2394,9E3779B1,48981D4F068BAA7A
2395,00000000,B16F97FDCAAB95FA
2395,9E3779B1,E3F92AE9F9ED5F4C
2396,00000000,9CEED7B2F9ECF099
2396,9E3779B1,A5B41A47D3898A4F
2397,00000000,8FF922A11B1124FE
2397,9E3779B1,B64BDA6A68E974D3
2398,00000000,8D40AB4B96C56150
2398,9E3779B1,9BC4C7C36558F614
2399,00000000,A560FF29FD1BB5A9
2399,9E3779B1,F85C0081934DEF96
2400,00000000,694A1631F983C649
2400,9E3779B1,0BFEC3DCC5A0AD58
2401,00000000,02B021BC76EA4747
2401,9E3779B1,78F1CAF370A2EA39
2402,00000000,17F348C75875A5D2
2402,9E3779B1,67B68416C5E6AF81
2403,00000000,271B0247C4D63AD6
2403,9E3779B1,52A9593FD9F07420
2404,00000000,A595E49C67003159
2404,9E3779B1,1ED6DEFA3C16E191
2405,00000000,4A27B4127A915EAD
2405,9E3779B1,59F4985FC36DBC86
2406,00000000,DC2CB1D75146944F
2406,9E3779B1,CE1A9B15D4546334
2407,00000000,6DEF146307EC190C
2407,9E3779B1,15AE945F860BB7EF
2408,00000000,22AC3520C190F04A
2408,9E3779B1,96FEF050B8315504
2409,00000000,BE02E7DC27E42086
2409,9E3779B1,E1E0E88AA6821AB4
2410,00000000,D8C4EA400B61156A
2410,9E3779B1,5783629355A8D035
2411,00000000,07D5490F7DDD14A3
2411,9E3779B1,D96B2F10C7B3242B
2412,00000000,0A1F1A1599B73DF3
2412,9E3779B1,EB8B69A7E923A109
2413,00000000,EE61D221910FDF73
2413,9E3779B1,1D7BCC8859386AA4
2414,00000000,E5750967B3970820
2414,9E3779B1,BFB454E94EE8330F
2415,00000000,3845B2AB9975CEC3
2415,9E3779B1,C49CCD486DE432BA
2416,00000000,C05CC6FF1C9AB447
2416,9E3779B1,E8C0FD4299A3FA3A
2417,00000000,915EEB98F3616241
2417,9E3779B1,37AB4D37304EBD54
2418,00000000,1CECB330A9E0A948
2418,9E3779B1,FF5467C4F2C9F932
2419,00000000,C9BF101D39DC0EB7
2419,9E3779B1,E7B1779761AFB5E3
2420,00000000,801B0BA36739D39A
2420,9E3779B1,2480FD0EC657D06B
2421,00000000,8DEF1C59819570AD
2421,9E3779B1,B1A69E704B9858CE
2422,00000000,05FC2C6C90CB8D6C
2422,9E3779B1,E45A743C5D581BFF
2423,00000000,83C51E22CA7625D0
2423,9E3779B1,47BFBA5355DEF04A
2424,00000000,4ABED4B91A9EE861
2424,9E3779B1,42D7640BD9B2A83A
2425,00000000,24A8187187392767
2425,9E3779B1,203794E561E31142
2426,00000000,3616D90229EE0974
2426,9E3779B1,19684C4F55C85CE9
2427,00000000,68CD181A6F11B10C
2427,9E3779B1,C864F684D69AABA5
2428,00000000,2A7D75B671FCCDEE
2428,9E3779B1,A9476E448D525013
2429,00000000,71C15FD39BF17F23
2429,9E3779B1,969704E21B4CC6D5
2430,00000000,A72B7080C7F9F03A
2430,9E3779B1,E4AFBF1AA2F0701B
2431,00000000,3088967F568CD683
2431,9E3779B1,1BC3BD44AAC35EF9
2432,00000000,CBD11730223F67C6
2432,9E3779B1,213A2E1A0C8904D8
2433,00000000,C6B42608EC856946
2433,9E3779B1,003DC0F6EDEC531E
2434,00000000,3BA3699FBCB3C297
2434,9E3779B1,8240EE675DF29A12
2435,00000000,7AAB1AE8C3807095
2435,9E3779B1,D0510D743BAAA37C
2436,00000000,8EE2DD6CD70E0D0D
2436,9E3779B1,183E3EA8DF792509
2437,00000000,B0576474996258BD
2437,9E3779B1,68031014C2F43722
2438,00000000,2524B25AACFB7EAD
2438,9E3779B1,722D2F0D81E91D11
2439,00000000,D030BD47C1C03CAD
2439,9E3779B1,8859C919A9433659
2440,00000000,17128689665AB686
2440,9E3779B1,46072D41B60460B3
2441,00000000,4B72F827F22591CD
2441,9E3779B1,F1EFF59A44F7B617
2442,00000000,80E5410C3A0CDC22
2442,9E3779B1,C91E48090B04E298
2443,00000000,4EDD5E11BC8E19A8
2443,9E3779B1,E4F8304B59B6791D
2444,00000000,2BCE89C62691D85D
2444,9E3779B1,86E3AA4D7470DB8E
2445,00000000,B6D1874278EDA5E2
2445,9E3779B1,48038CFD210C4C6A
2446,00000000,33EAFB6C7897FC9E
2446,9E3779B1,8FD3CA10498AD59D
2447,00000000,02F024F2F280F326
2447,9E3779B1,0C4BD4C235D92D26
2448,00000000,E811E3914D08C6C6
2448,9E3779B1,AAE9C08B612E31CE
2449,00000000,1B80FC7087650669
2449,9E3779B1,4E0F289DC90518F2
2450,00000000,BA1BBBA215078FFB
2450,9E3779B1,0C7B7F126DC21DA2
2451,00000000,D88DD047F14A7D79
2451,9E3779B1,8A7BB4D024FF588C
2452,00000000,2C0E5DA26E632184
2452,9E3779B1,B3FF64D46FE4E545
2453,00000000,DAA454D75585EDE9
2453,9E3779B1,E731D5C255547E22
2454,00000000,E2C925DEB32E6EE1
2454,9E3779B1,2443617CF4A4C64E
2455,00000000,3BFBDD8160A1B103
2455,9E3779B1,5B31B7F20E875EAD
2456,00000000,7AF6D8626A70AE5D
2456,9E3779B1,E0AA228B4D774D10
2457,00000000,F0A88A24038169ED
2457,9E3779B1,7E58F73BF8784A4C
2458,00000000,FEEC78A15366CF38
2458,9E3779B1,3A6BDFBB7660728F
2459,00000000,1B60EE4E795E9535
2459,9E3779B1,4A84D726CA0DA8B4
2460,00000000,941735C88AB2BCC6
2460,9E3779B1,F667141A54F560F3
2461,00000000,FCCDCF96385216C7
2461,9E3779B1,6A2F1E48758C6DC7
2462,00000000,FFCBEAD39F9750A7
2462,9E3779B1,E740CC2A1BAFD8EA
2463,00000000,A2C621CEB83AB7F6
2463,9E3779B1,F09943B1F4D4C4E7
2464,00000000,31CFD7D80770B38E
2464,9E3779B1,B4646B78E397D700
2465,00000000,10255A2D392A3FAC
2465,9E3779B1,C199F003D8B0E198
2466,00000000,4571670719F5FD48
2466,9E3779B1,737CB52B236D4F57
2467,00000000,C05F4DB807477825
2467,9E3779B1,6D744AB8862BB69E
2468,00000000,E5277B8D84582CAF
2468,9E3779B1,06856E9678B2B660
2469,00000000,6ABC00331A122F79
2469,9E3779B1,D4C8F26C5EF74E2E
2470,00000000,2B667AD27BE660B6
2470,9E3779B1,603DD9A78AF0BEED
2471,00000000,2FA57372957D73D3
2471,9E3779B1,3D716BFC1D5BBDEA
2472,00000000,1919DC786DC18BFB
2472,9E3779B1,F8AA42A020F5928E
2473,00000000,B6A86870C20964C1
2473,9E3779B1,C705B8A05E200AFA
2474,00000000,9D7B0ECD1DB9DB5B
2474,9E3779B1,5711DB38AE9A56D4
2475,00000000,C24C7501C214A3E6
2475,9E3779B1,2228DF6651B0553B
2476,00000000,7EEB260CBF06F708
2476,9E3779B1,C992968948495F68
2477,00000000,53D72BDB3F69A314
2477,9E3779B1,1D98A52F8FE267F5
2478,00000000,F3C6F0E2B1DC6533
2478,9E3779B1,8E5AA693A0AF5D53
2479,00000000,977C8404E1407C44
2479,9E3779B1,8E1D984BAE2B2407
2480,00000000,A4AB92232E967B55
2480,9E3779B1,D342BC7A977B0863
2481,00000000,7AD7E7A1848F5C72
2481,9E3779B1,EB0ED071ED4AC4C6
2482,00000000,695DEFDC470F5E66
2482,9E3779B1,AF69B94E01343304
2483,00000000,890F990C259BDCB0
2483,9E3779B1,2CC3666DB81204D4
2484,00000000,925803BCD5E4420C
2484,9E3779B1,3D5FBB640DCE3AC9
2485,00000000,69417E512FE29C7F
2485,9E3779B1,508E409A17E01C5D
2486,00000000,2A54A9ED565F11DD
2486,9E3779B1,CFEC0ED2EB495BAC
2487,00000000,E304C98C2DA89AFB
2487,9E3779B1,ECB59396954529F3
2488,00000000,628E2977C5FC2F1E
2488,9E3779B1,E4FBFF74DC4143D6
2489,00000000,45B0627D2842E6D2
2489,9E3779B1,D8E1A3A1758BFD18
2490,00000000,E137CF864151F9C3
2490,9E3779B1,A8D0360937FF5AB4
2491,00000000,6638694668D34445
2491,9E3779B1,AB3C1163A3AAF41E
2492,00000000,F6A831A95FFE61BA
2492,9E3779B1,4D66E15172692ADA
2493,00000000,BC6490941C9696D2
2493,9E3779B1,F5A1972F181AA776
2494,00000000,804A54FC7666040B
2494,9E3779B1,F124C248CE33CB6B
2495,00000000,3228BC4AACF4A08D
2495,9E3779B1,35955875CD45A0FD
2496,00000000,443CA51632E0DDD5
2496,9E3779B1,7F9743C7FDECC5C1
2497,00000000,15F4AA245DFBFC83
2497,9E3779B1,2D07C93CDA5FCDD2
2498,00000000,BD3FDF3F68ABE719
2498,9E3779B1,17F25EB7572DA9DD
2499,00000000,64C8307EB325D376
2499,9E3779B1,0318F5BFCE446D55
2500,00000000,13ADF0CB8CCE3661
2500,9E3779B1,0D9DA38E856DC26E
2501,00000000,DA22B241787571E9
2501,9E3779B1,C9F15C9E067E2586
2502,00000000,C4AEB31800B88A2A
2502,9E3779B1,E0562555CCC7798A
2503,00000000,89F3CCF3087E5A14
2503,9E3779B1,D143CFA4E2578694
2504,00000000,B20FA4C246F512F7
2504,9E3779B1,4387BD09FB07AEEA
2505,00000000,D7E1B4F919DB4941
2505,9E3779B1,F1C98EAB15B574C8
2506,00000000,6BA313BD1DD0EF52
2506,9E3779B1,23E430C9A045F6C3
2507,00000000,EF17618A79DDBB1D
2507,9E3779B1,A81E20C0409FE325
2508,00000000,7798AD0126DC18CF
2508,9E3779B1,8630480CB22F36D0
2509,00000000,205D46C33656C728
2509,9E3779B1,274537B075E0FFB7
2510,00000000,4E7F04858550369A
2510,9E3779B1,542AEF16DC23E45D
2511,00000000,318A08435B64D70B
2511,9E3779B1,4181DE76A5B43BBB
2512,00000000,84D2B271F72F3A4C
2512,9E3779B1,65FDA5391DE0C77A
2513,00000000,89BCD13121CCF10B
2513,9E3779B1,3A0A7D36B71D4A5E
2514,00000000,A69049D429E30469
2514,9E3779B1,6AB7143DF38DA60F
2515,00000000,45AAB393356C0794
2515,9E3779B1,E14551135EBC4E11
2516,00000000,040B403621A34D00
2516,9E3779B1,4D214F0F63C8CC8C
2517,00000000,E60D269D847ADA6B
2517,9E3779B1,8C8426B0CBEA2F31
2518,00000000,61D1A7BE0B3B2EE5
2518,9E3779B1,3C1A9ECEF5393D0F
2519,00000000,17FF3E00888176BC
2519,9E3779B1,F316C2050F52BFB8
2520,00000000,7C0A8F4BCA3E4914
2520,9E3779B1,1DF8F6FD3F65ABB7
2521,00000000,1C87424C4CF9FCA2
2521,9E3779B1,0D6DB088748DA08A
2522,00000000,EA6D674D75242D35
2522,9E3779B1,7C26F59AE26E1A17
2523,00000000,4D5F7BD25078923C
2523,9E3779B1,FA465932034B0D81
2524,00000000,BA9284686B42BAB7
2524,9E3779B1,812DBF4134B5FF3F
2525,00000000,3CB2F7A3BC0DF684
2525,9E3779B1,6EF42421916D35A1
2526,00000000,7F718ED648664F95
2526,9E3779B1,1BCDC97D470BF6C7
2527,00000000,DC298C93B649DD3C
2527,9E3779B1,79F9C6750D3B5509
2528,00000000,D3CF1E2EDFD1CE55
2528,9E3779B1,57E04A1024FB8033
2529,00000000,4A5F754265A3C4D5
2529,9E3779B1,485ECB5F3600E564
2530,00000000,9112AAE1174A926D
2530,9E3779B1,D9534D0C5C61B7D4
2531,00000000,54CF97E24E3E39FF
2531,9E3779B1,887367AD17EA3049
2532,00000000,E1A71D0B527DB3BC
2532,9E3779B1,DF0C5F764D6AEC53
2533,00000000,BE5A9B6BF1DBCD82
2533,9E3779B1,289B8B993F3940E5
2534,00000000,6B3EAF964BB46A8D
2534,9E3779B1,351CB8787D4EDFE9
2535,00000000,0A1A6879F4CEE680
2535,9E3779B1,D0C6FFD71F2A194F
2536,00000000,8CF419F9C6197562
2536,9E3779B1,7A4FFCCB7359E91E
2537,00000000,42900A6838860C7B
2537,9E3779B1,5E0C4BDAF80D53C2
2538,00000000,570EC6A0C80C0865
2538,9E3779B1,8BBECBE0E1D97204
2539,00000000,184A6C2244CDBEA6
2539,9E3779B1,3382D7BC436843E6
2540,00000000,2948FA794E5C52B0
2540,9E3779B1,3CCDF15220CCA5E3
2541,00000000,76898C9B504A1506
2541,9E3779B1,4275B753D091358A
2542,00000000,8DF9EA5E24D6A1CF
2542,9E3779B1,8BBA889A5C70C9AA
2543,00000000,1EA753D4E7887275
2543,9E3779B1,B06DA69852D87D1B
2544,00000000,609BF370328543D1
2544,9E3779B1,81D124FCDE0D4813
2545,00000000,B014AA75BAE63D76
2545,9E3779B1,DEAD2DD420898D95
2546,00000000,EF577003924C6FC8
2546,9E3779B1,2587DAC124341A5D
2547,00000000,90650FE1782E38A0
2547,9E3779B1,2661A63FFEA69022
2548,00000000,0CE0EE73800CFBCA
2548,9E3779B1,2D8EE2C27304B41F
2549,00000000,F84E510009CA8385
2549,9E3779B1,C0EFC262C28B5BA2
2550,00000000,4A631E2AFA49B471
2550,9E3779B1,0B30E574AB7E36AF
2551,00000000,F20574833D40AD77
2551,9E3779B1,889FF8860EE36AFE
2552,00000000,70BA1EEA0107565A
2552,9E3779B1,A054AEF606630A5A
2553,00000000,418A9F6CE1AEBEB3
2553,9E3779B1,3C7984A1BB90805A
2554,00000000,0757A0D5B7AFFF36
2554,9E3779B1,EED63607EB18DA54
2555,00000000,270E08132777881A
2555,9E3779B1,D00314EB5486C90C
2556,00000000,59CEC4774BA8E113
2556,9E3779B1,0ED2DD0577B9F3A2
2557,00000000,21ED52DA46C6FEDC
2557,9E3779B1,AC3DB390CB1DDF2B
2558,00000000,C8B3A2247A1D8F74
2558,9E3779B1,0D3D74F492DC8DEB
2559,00000000,5D584F587FC5D3B1
2559,9E3779B1,67A80025FD7E3700
2560,00000000,83F99CC087B22635
2560,9E3779B1,85A74D89E67ADBE2
2561,00000000,19BDFB430AA38FE4
2561,9E3779B1,BBFD4F1422A01B77
2562,00000000,36E06919A9B51285
2562,9E3779B1,CD9BF49F71655F76
2563,00000000,C11D32484BBA42E5
2563,9E3779B1,A6A45E5BEC1DB406
2564,00000000,F31F6D5469A0ED15
2564,9E3779B1,32789A4E9AA3843C
2565,00000000,89DC8056830F4602
2565,9E3779B1,10F7304C7A13874C
2566,00000000,8BC21D605C444202
2566,9E3779B1,3C6E42458D0A0737
2567,00000000,B1CA71BB284DA7C6
2567,9E3779B1,3C235DFB011059D2
2568,00000000,3D1773565BA468E7
2568,9E3779B1,3C2EA3E2B7454522
2569,00000000,3497C95ACD9DCDE4
2569,9E3779B1,5D28609B6C907B77
2570,00000000,96F9AB4EC3DE2AB6
2570,9E3779B1,017991788C519CBD
2571,00000000,0D1501EA587D47D7
2571,9E3779B1,3277DB66D62CF81D
2572,00000000,7948F0265F7CE1BC
2572,9E3779B1,5D64768B0522DD72
2573,00000000,D45E1A66C64578DD
2573,9E3779B1,339FF5AC0080679E
2574,00000000,5A32935DCD95B67E
2574,9E3779B1,5E630C2F9ED18861
2575,00000000,16E048DB63EAC2AB
2575,9E3779B1,46DBD4D46BDBBB17
2576,00000000,6AE023408A5E95EF
2576,9E3779B1,650D105F97A515E4
2577,00000000,D98E2183FD03F4CB
2577,9E3779B1,0A535CF061C39882
2578,00000000,74B82315411204CB
2578,9E3779B1,3E823B36E834B40D
2579,00000000,4D2C74325DCF07C3
2579,9E3779B1,9E2D79DBDD1FB0D6
2580,00000000,B337F642C83A364B
2580,9E3779B1,F01454455DEDFFAE
2581,00000000,B02F23F9EC5EAC8B
2581,9E3779B1,AEA837D286313274
2582,00000000,B0633E618F4C0037
2582,9E3779B1,988688983C677A6D
2583,00000000,D3440E3FD0542718
2583,9E3779B1,EF7B191FC954F572
2584,00000000,B199D4292F17F4AB
2584,9E3779B1,BE7BA4F26719649D
2585,00000000,C5B5E073D6C9A083
2585,9E3779B1,C544B9B576D5F9F1
2586,00000000,4129A9ACAAB95CA9
2586,9E3779B1,D1F9CD621EFD55DA
2587,00000000,8D251DBE8CC868EB
2587,9E3779B1,4760D804633EEE29
2588,00000000,E53EBF32FE8A64E0
2588,9E3779B1,B6D908963BDFD21E
2589,00000000,6149B9BFCC0055E2
2589,9E3779B1,671E494723FD1EA2
2590,00000000,415D17FE6FC4FF62
2590,9E3779B1,0DDBA09EDD313121
2591,00000000,6951F8737C8516D5
2591,9E3779B1,F41164BFC92C65DE
2592,00000000,4B2B6F6AD0870BFB
2592,9E3779B1,FA266125AB4E59CD
2593,00000000,C99FFC1394CF58D5
2593,9E3779B1,0D90ADE91FBB1B6D
2594,00000000,AECE588915B4A956
2594,9E3779B1,548FE53719A4B473
2595,00000000,082C8F1D873EB72F
2595,9E3779B1,DEE41DB58C22ADBE
2596,00000000,1C67F310E2E4DDB3
2596,9E3779B1,8CC90EEEE829F990
2597,00000000,2F6A517341919CBB
2597,9E3779B1,3F46620F6E7530AA
2598,00000000,A338B83A2B305A49
2598,9E3779B1,A20C596E07029955
2599,00000000,60A66179E4C7F851
2599,9E3779B1,C85A278F2F864E3A
2600,00000000,5934FB023B7DBD2C
2600,9E3779B1,08F03493F2A42D4F
2601,00000000,C3C9986C593CA5F2
2601,9E3779B1,26451FFDB3A5ACC4
2602,00000000,5EBDFC05AD6046DB
2602,9E3779B1,25F6BD83F3AA1DA8
2603,00000000,02E60218FF14CDA6
2603,9E3779B1,D6305D0118B4DC81
2604,00000000,D6E4F790D368EEDC
2604,9E3779B1,E417CE06D85ED712
