2232,9e3779b1,292ec8273736f0a3ede3323dd98e2874
2233,00000000,faa571dc234fee0ba82e045048bc0a51
2233,9e3779b1,e4e6df0813dda0580aa3ca4b119ad4d0
2234,00000000,1407d76a84c3d68f1e532b96c0dd8769
2234,9e3779b1,73541ab130e8ec68594727a54bab16a5
2235,00000000,b823f8cf92ceae6a5e2ba78df5a408f6
2235,9e3779b1,9d6e0fbed861283de6d78c6e8a031a8c
2236,00000000,d6167573475c6f54558a6a1823dbe1af
2236,9e3779b1,b7ba25b2b0578bce31bc3caae714c564
2237,00000000,3463b212d159ad36f1e99e661eaa082d
2237,9e3779b1,f7483e9ce8ce28edcbc2f44279c36a2b
2238,00000000,317390e50cac6a23a4375557f2f20f61
2238,9e3779b1,2e8026664e21f784a19deb456f1619ea
2239,00000000,ff0f2f4bbda9fd1d507a6c1041592d07
2239,9e3779b1,10a8df40bf86dfbc7944b51f98d9b0f5
2240,00000000,49cba17175e32aca0e463f4a1961baa9
2240,9e3779b1,77492337cca3765cfc35a37c2abecd18
2241,00000000,4ef9ae47195b8a937a56a914273b3b49
2241,9e3779b1,43bf874b945e1b7d5111f8c08cf5bd9f
2242,00000000,66a82d2245ac032ea2f11bd8b885fb30
2242,9e3779b1,85362e213ba039f77e668ce9e396582a
2243,00000000,bd000f0296ed3c38a7a33d9d3b0c3e05
2243,9e3779b1,d2c455c24342a29231e2916a0174c877
2244,00000000,d6b0727b86266c744f94bbae6e230118
2244,9e3779b1,49bf3606d579fb9f74a2b4aa3efc8244
2245,00000000,6202421b8abc73d18bc25ae734eef057
2245,9e3779b1,d5be2f2901147078305a6e284aa6482d
2246,00000000,8748b0a26128262276d3042506b3ab96
2246,9e3779b1,e22e70a5ef93ac2507f08fb90ae5fcd4
2247,00000000,c7d40cdf0416e375c980a9b474350714
2247,9e3779b1,e5c1788be5c470cf59d6b172fdbe9f70
2248,00000000,39d94608d1c6f0fce7cfb968a776cf07
2248,9e3779b1,13af626e0f8bc100bf84c6261aa4622f
2249,00000000,ab28944e6edb6b938ae66fbace552f9b
2249,9e3779b1,6cdac4019a62b1401c74a95230bd8311
2250,00000000,953044290d4aa5a8a741be3ea6b3bed8
2250,9e3779b1,d9bc40181dd87e95b835ce8f81cce1d9
2251,00000000,9f469c7c4556f7998d6c7e34ebdeac07
2251,9e3779b1,2f0a63b02fd317409ea90aedc8f10dd4
2252,00000000,8d422545b64e2d026f03f33755dbfbba
2252,9e3779b1,6acb9f9f9333c16056c11dd28085aef8
2253,00000000,0fcb86a6fab6621a747ba55772bf2bd7
2253,9e3779b1,eb3ac9010db681cb411dca7f22087fb5
2254,00000000,a6040e7f8527acaaf1f0ce7784b3fddd
2254,9e3779b1,f3fcd2b69b182e27a1ce2bba5671e86f
2255,00000000,934cbe852e023d092c8440c97e98f5cc
2255,9e3779b1,df86e16b647586c0c218eba136b13d31
2256,00000000,aa36dbbe9cdcdd0e2ed631956d4fb91f
2256,9e3779b1,40facc0c019ecb5650ef16546b121513
2257,00000000,a590a37622136b61451acfe7a8b8404b
2257,9e3779b1,ee00d7143d78b278cfb8a6ca7a7aeafc
2258,00000000,616bf7f14c5eed9a723fc65894b4b09c
2258,9e3779b1,b3383d4b36992a96a9e24eec30a79a34
2259,00000000,56b357bcde7469728efe2f3897ce351e
2259,9e3779b1,d182036f9b78cba233c2f3e3380aed08
2260,00000000,ce837e850573c4812d18b45e505ab0c2
2260,9e3779b1,85cddaded540c7ef6ff6b3cc3b9d9443
2261,00000000,a1bc7623ad9fad673d101db65db50803
2261,9e3779b1,baaa9e8a39e70543969bbe99aef2f348
2262,00000000,f8e8f41a76b8214e3deee12f3ba06e01
2262,9e3779b1,4b946dfebb3d08a33aec4bd9186eb98b
2263,00000000,f8282b01ab0c2356fe8e93f18cda31f2
2263,9e3779b1,778cd96095f177f54222c6603dd0c8ed
2264,00000000,bc43f880f7d6e8efe8d96a9445ffd47d
2264,9e3779b1,b9ec2c6d0c3d936067f8400a660ad572
2265,00000000,83218144e7cb2f41aff7d8f5ed212cee
2265,9e3779b1,6f854c3e6a0300e200e7ad17d430f930
2266,00000000,10178478cb809ffca3d48945984e94fd
2266,9e3779b1,168f842e7b30da100c4b09fb9c95d502
2267,00000000,c772807c019c338fb1a83fe4862ff11e
2267,9e3779b1,2f9763686b03ac3135295b4e0a62bdb8
2268,00000000,aaa9f4d88d09b47a43ae408c3a305c99
2268,9e3779b1,bb2d081775c52b8c37fddc9ca0b539a1
2269,00000000,a938acf9ec201958960ccef5dbf93aff
2269,9e3779b1,832dee7336eb9991f996696d41a5c81f
2270,00000000,3698f8d3f15af2697fd8d5e5f63f8e72
2270,9e3779b1,722db96603020ca0284089023629767a
2271,00000000,5855ae844462d1cac85efa6ebfdfb42e
2271,9e3779b1,ff27869a261b42ac551ca8852359f40c
2272,00000000,b05ebf8751c4643d4b0deb48fa9ed9f7
2272,9e3779b1,b662ec0d06353efd3b3233958e7f1e89
2273,00000000,550cabcdc0993b8cd323d49e9bc445b4
2273,9e3779b1,660197fb99d08d7eea318bf58884e208
2274,00000000,382df8fd6821bd0fb3930a47877d6794
2274,9e3779b1,2f9ec94a4ebbb4da28380687d752d24b
2275,00000000,5e19ec3ba43b30fad63be5fdd8d75665
2275,9e3779b1,4d3d9c63b476625f5ec4de36be5d3f88
2276,00000000,0849ef73ce18ab9d51e3917da83f8925
2276,9e3779b1,c5e055a55ab0537ef187651250620cef
2277,00000000,a34530a3ebd6260912229e37d588846f
2277,9e3779b1,c4b077e847de006eb1cd967b05b9d4bb
2278,00000000,f2168a0d100338c8c708cfcc391a9a1b
2278,9e3779b1,641d338dfffe99db626fc9cea7f2d734
2279,00000000,b1322aa64b3a15ad930a9d0ce239aef5
2279,9e3779b1,5c013a0d15a1e34b1a2f55aeeb62a582
2280,00000000,60c1ef6fddc6323792f37b995a9fb5fc
2280,9e3779b1,f7efe77b2b230ddaf0ea9caa71f3715a
2281,00000000,7562a723bdf4fe246143a3e7c5040313
2281,9e3779b1,fc048c47405a4ff77ad767dcdcc6f6ff
2282,00000000,fdd6c6666abc97b3e56231a4fbc9f0fa
2282,9e3779b1,9bb0dbb933ffc037bc2b77eefde3e588
2283,00000000,2aa7d19764e639313ee3f245357bd473
2283,9e3779b1,0e4626eca049c357e6a59c48cc1de788
2284,00000000,ddc777fabc2adb459ac69f7008c77458
2284,9e3779b1,65774c204ee72c01341c30f260a40700
2285,00000000,91829b3429b03fb75cd15d58be6a0e8d
2285,9e3779b1,b3d0bdb21f22295fc86571a911894de3
2286,00000000,4ff949866b64e0ad4b70166a5ea9732d
2286,9e3779b1,84516148b5e925d49a5ba9e8d343d3d6
2287,00000000,3890614901fdc2c9c40c09fd1eb1d9c0
2287,9e3779b1,dde2e98c71a25a376220dae12fc92fa7
2288,00000000,529eebb6890bf6746b5b9f3e64bd2333
2288,9e3779b1,8d8dc32d0ff9df26a346580da99f977c
2289,00000000,1d96538b82d6f78a2a579e350eae0a38
2289,9e3779b1,4c2ce4be76600f0c58faeddd350582e5
2290,00000000,a4bd50898a25c0d16a3304d092948b92
2290,9e3779b1,893e1234df650acddfa73926c2564196
2291,00000000,7cf1a70c7e1fa6a8f95dc33b3d897a3e
2291,9e3779b1,9ff72e20e83c4d04ada745664aafa1d8
2292,00000000,7f16d06bd7171248039e5822c7fe5d23
2292,9e3779b1,0ae3a4751e14e84c6b01b966f40f96e2
2293,00000000,937fb8ea5986841b4ba195b12228c159
2293,9e3779b1,e389e63f6c35c26884676b4d46cf9b8e
2294,00000000,ee7c949330bfe7facc6208e406d7d727
2294,9e3779b1,40704208990d5422858a8fb31931485a
2295,00000000,968f6be3224df3d49e692e0fe29b9d99
2295,9e3779b1,0d2bfae748c20c808f910bfd8bd9cb6d
2296,00000000,484287ad9c56e8f7f56bfa5ee58c9078
2296,9e3779b1,55fdd3e5352d21847b7bae849c20a1a5
2297,00000000,fc904dbbda336dddf0c444a1e695f7df
2297,9e3779b1,3c6db8885c65ed9ee1c0c95fc3b45a6b
2298,00000000,736a0eac4047dea3d72fa42349f29313
2298,9e3779b1,470f13feea4f19cb4d30e8f31a7c4af2
2299,00000000,85b055eff54f079aac14d90c385ce234
2299,9e3779b1,f921df9c3558cd3c657e21c12c16d7aa
2300,00000000,977899462d3fe11c43a64625cb4d995c
2300,9e3779b1,278b4a954f189e9a19925a63a044d51a
2301,00000000,708ec8d8c2416eb975767a5a543e61d5
2301,9e3779b1,4610df5ee80cbd493037da1bbe960864
2302,00000000,f8692beba953ea530c2d84e52884cde9
2302,9e3779b1,38c8c9512278f61b71539d2ef1550fba
2303,00000000,eebdd0976a90aa76c3064b2124bee1d1
2303,9e3779b1,9949f75d304913c572ea98d082d1a7e5
2304,00000000,2a3bd60eb3574ffe3964382e223eac41
2304,9e3779b1,45dc30eec93ef0288e1bc7cd8cbd7120
2305,00000000,bd7dc10d8b2c3c5b2bcf3c530b0912a3
2305,9e3779b1,93caae5b2ea6f060d3cd61c30904b213
2306,00000000,8ef37047a9ac820b65c78d3c80fe1086
2306,9e3779b1,c2fb99da77f6449afb02f05a300a2aef
2307,00000000,4da435168eccc36bc7a31858caad7478
2307,9e3779b1,51d0d0503ae0dbf7df413ed9068a2262
2308,00000000,9caeadc89184922d75ab4b2d896845a9
2308,9e3779b1,a74b63b984eaa825a250cc9aaf166a46
2309,00000000,8496392f7144f1bf0f36deb432524cce
2309,9e3779b1,58660493a193a27374e415fb78de00c7
2310,00000000,38c5367b132c1024f0cfa829808d16d9
2310,9e3779b1,beaa525dfdbdd33a84acaf62f28ea1e6
2311,00000000,b8984514b2eba71d3142f09e4c18a83a
2311,9e3779b1,268843fb5776ab6903a5c4f0445d5b11
2312,00000000,642ae0c6e2f03425575fe385368e680d
2312,9e3779b1,f4988925f8bcb95d8c525b824ec90046
2313,00000000,f698fe10f5b9278f7a636ea509a471ac
2313,9e3779b1,8c7468daa476b1df859156dd2103b45e
2314,00000000,165b6b1c5f155e68bc2763abd494e75b
2314,9e3779b1,ede25fbd574d24f360100f45dbb7a074
2315,00000000,5d2667aa331cf0a41234457ac584216e
2315,9e3779b1,8f7e871730c788853e250b59478648fd
2316,00000000,2bf86a7875aba0e624ad113c3a7bbc1c
2316,9e3779b1,2a14ffb8eb20e66baa3c05df5aa07b68
2317,00000000,7906874fef5257f980460f4166a06634
2317,9e3779b1,39d62e6bee5f15c20cd83ccfafda2675
2318,00000000,57d9e6c1315c88b83ed3dc5d076731fe
2318,9e3779b1,e44b98d529d87bada2dda17c8032b2c3
2319,00000000,41032c7bd91319f4d76d0e655ea2d8ac
2319,9e3779b1,802f670c3dfd2667f8d4bef105508115
2320,00000000,9dd24dca2a9d98951820b41707144240
2320,9e3779b1,9f42cf9fc757ef73b101a3414bc41576
2321,00000000,5ad78cd292604e1a7d0f2b038c5f043b
2321,9e3779b1,ffba6dcabefd3c1bbcad3d8dc184765f
2322,00000000,ccf1a24316d4a366ae5dbc28adc6b414
2322,9e3779b1,9ad723f22fd21e20d6910dce49335bdf
2323,00000000,885f39121ade6965eddf29b711037abf
2323,9e3779b1,8a69d3528ae188f0749b593f62cf020f
2324,00000000,5777b81854b32a061c39134bc8b1dc76
2324,9e3779b1,d437e2c563fd4352f5540a9f8ca0060e
2325,00000000,44c13cc9a2d9b27d10623be2ec974001
2325,9e3779b1,a8b3e2cc99edaf716e4822b1a2983641
2326,00000000,0b7c6cef4ce3137896a2f6e8a299e7b2
2326,9e3779b1,ecfbcebf7ce6b317f824d6d8fd3aaadb
2327,00000000,ee984e017410d374789bcf8e7a529128
2327,9e3779b1,4a7badf8d0c25cb46893d3d5bca18bb1
2328,00000000,d5a16e9bc8c34791834b213fdfd4fbf9
2328,9e3779b1,a60011af3423d1fe0f97c2373c679c60
2329,00000000,e1718a772344f37e4ee5099f0e00b0d2
2329,9e3779b1,3e77587afdbd0c0358516f85e9319795
2330,00000000,9e94dc36cd71e026fcf4e0e911d50fa0
2330,9e3779b1,8a7e30b574517e6a5a2c40d865164e0e
2331,00000000,d120234049463f8608a1767540fe7cd9
2331,9e3779b1,d7e914e79d548e66691b9ec192b5942c
2332,00000000,2fc5129ff4777ad73bffa8064cfcd8b1
2332,9e3779b1,86b580fa0bd81dd9b91c9e551805a731
2333,00000000,ae249cdad3b388202f667e4e1518b3aa
2333,9e3779b1,4f54b1310c7821a277b2adfa7ab7bea1
2334,00000000,ace62ca15f6b8581b1020393a3fd3e94
2334,9e3779b1,e7991d60cca15d2b2c2ce98c38e2f2c2
2335,00000000,20611e1edab0e4400ea9c49d10985350
2335,9e3779b1,16676b481a8eecad2d342e693d924fe0
2336,00000000,ff0f0d713961a08ae8c53edf959d7ea8
2336,9e3779b1,f6fe62c24f638178cd6f86544e9f2ff8
2337,00000000,fc109e992caf75e980129cd3bd1633c3
2337,9e3779b1,94978fbdbc0c973d61697078d1c03e9b
2338,00000000,fd21f1d7337190f7d2f823bfefd1d581
2338,9e3779b1,3715fcfe90a862bdc53eb9f8d153b957
2339,00000000,dc5a7c34d5177d751ea9382a6a624134
2339,9e3779b1,c0fa7d29bb74256b3937b737480f6a42
2340,00000000,25510d6dc3088c7407e064eb3289abff
2340,9e3779b1,4feda1e893e76a31f18fdb0f40f61849
2341,00000000,6fe918357d77d3284e15f454e79b008c
2341,9e3779b1,5f0bab6013cc847ae7998ffcc6503d56
2342,00000000,0d2ae2fc8c436a5dc6f56f394336ba3d
2342,9e3779b1,2d747fcf80b6f3626ed5af4228d6b7b2
2343,00000000,ed51fb6ced1da079dca79ade784221fd
2343,9e3779b1,ce0c9148f0e99a7e441b00ecd6fea5cc
2344,00000000,e93a2c0150aafd802261671a70e5bea0
2344,9e3779b1,abeeb9ee633b5c9e8a06fca5565d2505
2345,00000000,7e962d46536683e45123dd9ed79ebd3a
2345,9e3779b1,7b757146c9da6e740f82468e48215c2e
2346,00000000,e407ebda12d8b11c18e6d1b95fe21f12
2346,9e3779b1,67af763b52434378b7b6811eaca8ff9d
2347,00000000,0aedf3df75b185ff616ebe6f039ac42a
2347,9e3779b1,3b608027b7165a88b257c1ed14863604
2348,00000000,520e84a671b71794615f4f15b62b3f6f
2348,9e3779b1,57808e2a12e182ebc8d8c44b2dad2cc2
2349,00000000,e581fe260c92f58393b92bf6303adf96
2349,9e3779b1,5bbdfdcf62f07149f38c72fcdbbf96f6
2350,00000000,89a78846978f1013f442c840d524525f
2350,9e3779b1,d90d08f7600191d9275a19eeed4bb69b
2351,00000000,931013ce37f331a7da90b6e6eb1efd09
2351,9e3779b1,9c5d2b692aafd73c49fd5c22f4ae9115
2352,00000000,047f94f0692dd087dccd811aee3f6a1c
2352,9e3779b1,0fbcb366214bccef5e0f2535d1169168
2353,00000000,adec5165d323ae48bd27bebda687b767
2353,9e3779b1,bf4defd75f1229db3cf274ea2c28b6ed
2354,00000000,9fe471546c69ed07e3ccf74c4faecdd3
2354,9e3779b1,c7fe0576266709fa7bd0e1416de8aaa7
2355,00000000,e03ac69e2b1bbdbeb04e7a8d6a34d4c5
2355,9e3779b1,541d94fa8db598bd7e3adbec289678bd
2356,00000000,c0a6dc845842c02d3de04b27d6ae9133
2356,9e3779b1,a389767fe3129295657e6a3aa702a341
2357,00000000,3a57877d369ffad293d2eac6bec47937
2357,9e3779b1,21d2e356156d5c14b207e54ff28d333e
2358,00000000,58a9cfceb487b452a7f542a2cb7df8cc
2358,9e3779b1,992d85590e0ff692132a651f4ff980e2
2359,00000000,bcb4dd800a8f2f474f0e4c2158418389
2359,9e3779b1,d5ac9245a8705c8082ac1d1804db1f99
2360,00000000,3e698888b170901926b7007b90d7dd1d
2360,9e3779b1,487971f2441f37ce714dcf52a34d299c
2361,00000000,4dc79003aa3a5a32f6ed94faba4f5a55
2361,9e3779b1,caf279259a0c484add574424c5eb6b45
2362,00000000,ea370e61f47805e1cb638a7525a83040
2362,9e3779b1,ca41a8e3bbdb6a6cf809688198419ce6
2363,00000000,c4cc27b8ba149df10143b0dc0691df94
2363,9e3779b1,2c349b096dfed3f9552c5508bb793af6
2364,00000000,0b507eaba0d709ebda9711432ba5df37
2364,9e3779b1,443ba04eba0c1efc6285642d2dd407ab
2365,00000000,5a5dd9331cf054f313f121adacac3b3e
2365,9e3779b1,ecf74e2ea86c7c50c17f2a27bfa3e1f2
2366,00000000,9fa7526d2fb7759b3a6e1b72165d9873
2366,9e3779b1,c1844b1b67bd9a0f43111e73342413b8
2367,00000000,e1583e3ca47d6011992d6eb6db6624fd
2367,9e3779b1,bec93f68473f31a639d0976f5472bc1a
2368,00000000,adf3ddb2023078be43ae0e28f590ea3d
2368,9e3779b1,174d6d2e6f459c4f532e4bae164e18d1
2369,00000000,79c66d0c90acf0884f2e2847a08fab0c
2369,9e3779b1,8f58e66749ef396fafc261e3c2511bdf
2370,00000000,69745e3eb340dc1b12107e3e2444df46
2370,9e3779b1,153f1a73abf5739210440ebdee304c39
2371,00000000,75ac6ad73113fb37888a875b1a158b49
2371,9e3779b1,ca6bfdae007e849ffb0c5e548ef4ca7e
2372,00000000,80a78ad6dc714fb121cba0342dbf2f46
2372,9e3779b1,0e5bb665ff1981986d877d570b1bbbff
2373,00000000,d3826f55b66c8018d6c29192fb6787e8
2373,9e3779b1,96db3ce6807bf7b90f8eddcb44032b05
2374,00000000,735d3f87cdda57b77ada26bea2cad70e
2374,9e3779b1,343671768c978bee03de29f4e17d3f98
2375,00000000,d071da5fdf3fd45f617e90d84bfc027e
2375,9e3779b1,ff86e4545c519ba152db6b8dbdbad374
2376,00000000,7ddfc901c0f192fbc017e784f9f41328
2376,9e3779b1,bfdcaa6be01f17ea4f9e163471bb077a
2377,00000000,c3f0e7c0651e539c2841d02667fd26b6
2377,9e3779b1,a0af56cc487747cbc8bee27403e87ac9
2378,00000000,9d302d799143dd7a49475035a2ef936d
2378,9e3779b1,eacf1a190dc1f04c2d41ca96eec5e658
2379,00000000,39093aeb293e8596941a84f7c0ab7688
2379,9e3779b1,aad336231c23fa51d62b03b113b914ad
2380,00000000,22ef068d5221e99ccfb23c11ebe5f288
2380,9e3779b1,406cfe048f3f2f4a5a8f65b84a7855f1
2381,00000000,0a57ae466612698eae527efae9cad65c
2381,9e3779b1,f03b6dfa5267615ed96b7a4aff6b08bb
2382,00000000,874f676db2001876e99056bf8a580eb7
2382,9e3779b1,5efa6b303d899be0c0d9a59c6d963def
2383,00000000,85218779701e6162ab5cb418eeca299c
2383,9e3779b1,a9d40ce19e33c43e95cd4a826663fdcf
2384,00000000,c519fe30f5c90c80eef8c7ab862fb615
2384,9e3779b1,c65be3d2cf2c65c5cec3b669243f7d42
2385,00000000,7a7601b298c7e7daab9ecb3d361ae9a0
2385,9e3779b1,a383af920f5b7c0f612d95fefe3caf0b
2386,00000000,8ff27c3bdeb5db4502a67ac6968297f6
2386,9e3779b1,53e880636b39bb0b87ac1af1770d1c22
2387,00000000,871e47ddd7ff98d63d97f47ca0ce2f22
2387,9e3779b1,29e888225309bcd21ab6243c76e3baca
2388,00000000,00325d6b71f2b5d453912bdab494c971
2388,9e3779b1,cd0086c5becc95c2869e7a6a3341e292
2389,00000000,ab72bd8c18e2b655ff68817316c14ad7
2389,9e3779b1,aa6e7728f9c31a678a892889c6b4501d
2390,00000000,16c272ce7845ccbb3b75957cd7ee0209
2390,9e3779b1,e1bbd566857acba91b73d1424b791978
2391,00000000,f41dda49263f0466d9854cb88571ee00
2391,9e3779b1,17556db7f63ca0324b5983913402ab1b
2392,00000000,31ce5ee72d5f021f05bd59f3ec6369b9
2392,9e3779b1,d7ae7ca27b7e53aa88f24d7a0b931c2a
2393,00000000,c5239c70f8ed9b89621a47c6b09b3226
2393,9e3779b1,74cf38aea6663ad069399a94ba7370ce
2394,00000000,9cdd9096a8487490075b4605b5cec43b
2394,9e3779b1,aae18c216396d318761e4b89944286d6
2395,00000000,25386e81f64a1a5ccc080eadb98b7a95
2395,9e3779b1,6af211b7ede500e0c39bb5e32b7e8bdd
2396,00000000,c3581231cfd1b6ef71d335fc45aa7049
2396,9e3779b1,b05ae9551b90da77e518c12f281950d6
2397,00000000,9fd8494d5e9f36218aa02e3c73acc256
2397,9e3779b1,2abe50616eeade46aa715efb7c6db290
2398,00000000,3f2a407179b8896fdea4ccc05c0f0be0
2398,9e3779b1,8448a3f74c900740a5dfd173bb24d604
2399,00000000,8738d5544d4f825a168d8334aa82174d
2399,9e3779b1,017f0c533900b4957d15bc47f97ac542
2400,00000000,e0ec3a2408f075017077a5c0d4e7508d
2400,9e3779b1,b4cf00750cb61d47a7b56e602b853d87
2401,00000000,1d16f33d7ecf077bbbf1a56c46981e5a
2401,9e3779b1,bae16793968863d10a3dee1fa31b64a8
2402,00000000,f12fe440486cc51f04c834f33dee39d1
2402,9e3779b1,4a2df2e8206374e6da66efaacfde4c0c
2403,00000000,7384cf70aa1d4917326b723439b9dc64
2403,9e3779b1,c6d0e4ab5070154a58429bc7653f699f
2404,00000000,ea26b6df5bf9a711fb862b12e4e7f3cd
2404,9e3779b1,38f8e4163ca33865fd5c94d1141994b7
2405,00000000,45cd00a1121b5d94364315cfdfd6aef0
2405,9e3779b1,d86955d097dc01dfebe05a3aab5a13e5
2406,00000000,7e3749b0e00a86d086ab0291fba444fc
2406,9e3779b1,dccdd15c65871eb23c864acae7937586
2407,00000000,9a9fe5db31d4fcb5a3cadb1ac1729485
2407,9e3779b1,966e4d2a93c2adac11d32f5d79b04f95
2408,00000000,7a0884c8dffba396565172debe0b8c5a
2408,9e3779b1,8175b75274554f8091a4d8aa1924d64e
2409,00000000,55661d1a4f0cbed0598dbd91f2c0be0a
2409,9e3779b1,26b5a5a9563cfc3eaee9143d408a6bb4
2410,00000000,42c7078ffc82f4ec21cb7ccae1ddb20e
2410,9e3779b1,9c36c8f290111af0f00428ef5006893a
2411,00000000,421fe02f47974e56e777422d6c065c65
2411,9e3779b1,a4179d99353f4d6dede7e7beb8d957dc
2412,00000000,f886e18adcd5f8781cb001d864c28583
2412,9e3779b1,182457614a38b315e0e640397c7dc86f
2413,00000000,c795e6cd5be8b6de4cd9348f1d1cc7e0
2413,9e3779b1,6f6611c352b4dee82702b3a5bbeb6557
2414,00000000,45535669fd48635357e21e4fd6994b92
2414,9e3779b1,e3831ccd9b568add9877684be92d6873
2415,00000000,f8f3a4a9afd9793f5156396ff2f9d34e
2415,9e3779b1,182206ce4e448b851dad67ec3058b139
2416,00000000,51968720878443f0457ad0bc17c8dc1c
2416,9e3779b1,799c9415a0e453a52baf7ca3dbe6fe15
2417,00000000,7d80d8a534f4b01df5005463bc76761f
2417,9e3779b1,a67e35a0980b8f6737b55deb6d16ee0f
2418,00000000,c3f3edebcdd336357015c04f5dc84dd0
2418,9e3779b1,b3de280028c39c7aadb6d6b10b6ae167
2419,00000000,747de655911df9fd3092d427f2e5ed7b
2419,9e3779b1,b5a25d911aea7f3a2826df8cb258bcd5
2420,00000000,220c5cd09d6787178c4f59a09189e89f
2420,9e3779b1,fd49a3d8cbafc7e89470333397db83b0
2421,00000000,da0e7e2f74136f3afdc6bf02604577ec
2421,9e3779b1,345b7931940bf1fd1b1100f3260a8e86
2422,00000000,3da0cfa72ba380b17a1edb8ea181a33e
2422,9e3779b1,36b6bde6bc03cdbbc272bef2f7138d4e
2423,00000000,f80f84fa2ae1279972b3a125bf1248ff
2423,9e3779b1,9223e946aed506002b6d687684094f43
2424,00000000,a8bb2a1ee110d95e857be9078012f9e6
2424,9e3779b1,2ce2b66a97bb8ce4a311007231f51cd2
2425,00000000,58e26e97fbb779cf4e417922df8f3786
2425,9e3779b1,5d0b2e2010e29dda09ed277ee9932039
2426,00000000,e661d4136f5866a953e2ebc794984ad3
2426,9e3779b1,ea0d0d4b4eedbd84884b9a7eb6c0243a
2427,00000000,9c0b831e59cc6e4ffc030f9b03e68e7b
2427,9e3779b1,6fd2ae71288acf7f128f31a676a044b9
2428,00000000,64f081a53494e7664ca71b94d048c38f
2428,9e3779b1,055ecb4a706660d5173089937a4c3bac
2429,00000000,1ffa2c22bc18b8d8e4c4e95176bda0b6
2429,9e3779b1,5cf893aa8f6c1dc94e2405bd61ad69bb
2430,00000000,fbb5d4d7b6b2b1e3d8609ba2d3b6561e
2430,9e3779b1,77d7cb277c19df7310fd28348e0b6233
2431,00000000,55a075663cef4335773dc310e0369cdf
2431,9e3779b1,76d0ba358db30c51a5e1e78ed04c2e00
2432,00000000,dd32d18095816d2ed4cf0d549df199b3
2432,9e3779b1,acd1c194f7153c77176747c0405ab26e
2433,00000000,5a64fc39ec5c47c28536bfc29a6c6e24
2433,9e3779b1,269f6b212f2346c4d876f6e572572ed3
2434,00000000,bf235614e2fda020dc5626302eda1a2e
2434,9e3779b1,1b30f279087da51521c9f7f5f1f36fd1
2435,00000000,e17d9fb4ae5006e9ca9790708264775b
2435,9e3779b1,1888059f5b22aeb436bc2468003f68be
2436,00000000,1a4721ff6c41e8dd876656cb3111adb7
2436,9e3779b1,acf8dc38e0be3962114d1bcafa9dc94f
2437,00000000,c56e650c3ee043ec4ba60894585eb837
2437,9e3779b1,1e5d64a2bd28d661563dd788ef63552d
2438,00000000,c4e7b243880c42c584ea3759c07359da
2438,9e3779b1,8aff3645a32000ae8a5c4abfebe7a900
2439,00000000,27935e10392dba9e7588cebfab7bb7e6
2439,9e3779b1,f062d46b2fa35620d920265807b3ff15
2440,00000000,28a0ee6ab977402a51959477969f4bc8
2440,9e3779b1,27352fc3a14de4c95480408db482967f
2441,00000000,0c0d564f5883955e902d927d8d695982
2441,9e3779b1,1b9e1edc3eb7138f74b1f89e46964094
2442,00000000,269e214476220d93dc20e0d90fd48211
2442,9e3779b1,65782d0a1b0612cb61d13cb88bdc1f33
2443,00000000,e117f04451e0de7e7cc23cc4cf7a6c2a
2443,9e3779b1,29b2038e12763b15ddf566ce8f1b9249
2444,00000000,3b807bf8244ae318b77e63b2a3cf513e
2444,9e3779b1,10a3b9762eade37dc6a65bddbc2d81d2
2445,00000000,4dcde77c3e5682fab92c0cd9cdbf4d32
2445,9e3779b1,2053559a4b141d66d5c312a722727fe1
2446,00000000,de601e700fc428764736ebb7ff39d269
2446,9e3779b1,82a588c4f166c678bd8761637012c7a2
2447,00000000,4fc598d0b739d193d3e4e06456a3eaaa
2447,9e3779b1,ae7cca854fef5077383792fef969ce67
2448,00000000,5dee9c14567c492575eda25b45042086
2448,9e3779b1,beabc7965e74064b00ddcbd020dcee0b
2449,00000000,edb17c94bb92db0def100ced48a8f513
2449,9e3779b1,7bb72783ed5a1a1b5b617296a2730767
2450,00000000,9dd1fe14ec3612c064ef785de115cda4
2450,9e3779b1,a1a805aabe05c8800b589146619227ba
2451,00000000,c102334aba1a914e095bc90d65c774a4
2451,9e3779b1,2e5c922f37c5d4bf08369189a5093bef
2452,00000000,604da9f49d25ced45913afd87d5bd496
2452,9e3779b1,943b12305550621155580ffd2140d896
2453,00000000,a3315d3eb5836507f93cd69b6a290a6e
2453,9e3779b1,629c999d93c5f0d0a4b982564a8e22f8
2454,00000000,938266742166b31cddef22089a6e8d68
2454,9e3779b1,57a03482a0fcd0d9d79d183f58eb5fbb
2455,00000000,d49e16601c0ea6d1ac3469f116582adc
2455,9e3779b1,6611d4d87fc360624efce9cd2e221d1f
2456,00000000,422148a6564fc6f6b0cb56a47fab250b
2456,9e3779b1,7d0973194ff1cb57d6341fe4bf10eac4
2457,00000000,ab350624936bc1ce99ab59ecb1056b87
2457,9e3779b1,38264b5445d0bf302ae5fa293f22fddf
2458,00000000,bd3a00a51065e51f302a1a4c3a536190
2458,9e3779b1,80b71da56669bfbe0249c856a20a73f0
2459,00000000,d4f45b62a039d51bc6cb84a25222d8d4
2459,9e3779b1,c4ccfcbe255b74448e87eb0a16369981
2460,00000000,c595742b624355eb7c3aed12defe23b3
